,worker_id,rev_id,aggression,aggression_score,gender,english_first_language,age_group,education
1070,1771,3.913234324890317e+16,0.12795698924731183,0.427240143369176,male,0,18-30,hs
1071,1772,4.039420045110101e+16,0.17856454163292068,0.8628176944733704,female,0,18-30,masters
1072,1775,3.769392692427481e+16,0.15652898948609997,0.5680505561995403,male,0,18-30,bachelors
1073,1778,3.5762825829383876e+16,0.039109382350578877,0.6687836333803768,male,0,30-45,bachelors
1074,1780,4.3396213878167e+16,0.08267457180500658,0.3910935441370224,female,0,18-30,bachelors
1075,1781,3.5816428616755532e+16,0.13721814299848986,1.020153101077956,male,0,18-30,hs
1076,1783,4.25295935201565e+16,0.007092018301982714,0.007092018301982714,male,0,30-45,masters
1077,1785,3.8540343863538136e+16,0.02686539979357658,0.04310606520551272,female,1,45-60,bachelors
1078,1786,3.9221099802238584e+16,0.032941777323799805,0.3835546475995912,male,0,30-45,bachelors
1079,1787,3.998591520424596e+16,0.07361702127659576,0.3996595744680851,female,0,18-30,bachelors
1080,1788,4.471364079161283e+16,0.0227211975407645,0.11574445335471803,male,1,30-45,hs
1081,1790,3.8835542524661864e+16,0.10049854085603113,0.15530763618677035,male,0,30-45,bachelors
1082,1791,3.843771011900958e+16,0.07441366022191218,0.34991030496312536,male,0,30-45,hs
1083,1793,4.3444173209107336e+16,0.1316331658291458,0.9567587939698502,male,0,18-30,bachelors
1084,1794,3.346224658208843e+16,0.09694477085781426,1.0057579318448886,male,0,18-30,hs
1085,1796,4.535490357665536e+16,0.14421338155515379,0.802682338758288,male,1,30-45,hs
1086,1797,3.1185947302943644e+16,0.17104836092177866,0.6754300551768905,male,0,18-30,bachelors
1087,1798,3.8964681238892696e+16,0.044060833750172945,0.30525962899500864,male,0,18-30,masters
1088,1799,3.8511076247451976e+16,0.13558649599520925,0.6410734336402425,female,0,18-30,masters
1089,1801,4.003994284312575e+16,0.18964537617554877,0.5043495297805646,female,0,18-30,bachelors
1090,1802,3.884126683216444e+16,0.11227666120877336,1.2198499379239618,male,0,30-45,hs
1091,1803,3.768108460714429e+16,0.14941312412576793,0.6346043909262292,female,0,45-60,hs
1092,1806,3.994867530930984e+16,0.20254012439650287,0.6006263320429731,male,0,18-30,hs
1093,1807,4.277860605600637e+16,0.25003694399290677,1.9328358208955216,male,0,18-30,professional
1094,1808,4.0421892318976024e+16,0.0227211975407645,0.43330660251269726,male,0,30-45,professional
1095,1809,3.750075800140248e+16,0.1256378165013961,0.3326273226148069,female,0,30-45,masters
1096,1814,4.074655123628004e+16,0.059777102330293805,0.6129685916919959,male,0,18-30,bachelors
1097,1815,4.109619053992912e+16,0.1716235543482733,1.4077020825616322,male,0,30-45,bachelors
1098,1816,3.166921474097819e+16,0.15549796371714178,0.9500185116623471,male,0,18-30,bachelors
1099,1817,4.185014717792923e+16,0.13727842196454756,0.465813674530188,female,0,30-45,some
1100,1818,3.825438649771008e+16,0.14781183728552139,0.35116637748216706,female,0,30-45,bachelors
1101,1819,3.71117158270057e+16,0.25046524356869176,1.4194064343489636,female,0,Over 60,some
1102,1821,4.05920833126443e+16,0.09969397322439998,0.5640878624482846,female,0,30-45,bachelors
1103,1822,4.070349785023306e+16,0.2399911114403169,1.441847832796316,female,1,30-45,bachelors
1104,1824,4.0608219505957944e+16,0.18006737731796402,0.9090281619248386,female,0,30-45,some
1105,1827,4.187962213946643e+16,0.088822184105203,0.32967409948542015,male,0,18-30,bachelors
1106,1828,3.958484867763841e+16,0.104444193572665,0.2155791375028223,male,1,18-30,masters
1107,1829,3.637160913600767e+16,0.023249299719887956,0.11848739495798319,male,0,18-30,hs
1108,1830,3.958812940726094e+16,0.14935064935064934,0.7103017755191667,female,0,18-30,hs
1109,1832,3.850139459013448e+16,0.052892665446066675,0.24797740325180373,male,0,45-60,hs
1110,1834,3.869713907011396e+16,0.24645368256528744,1.7383813390566543,male,0,30-45,masters
1111,1836,3.692531266981253e+16,0.11565377532228359,0.8254757519950886,female,1,30-45,hs
1112,1837,3.7968074372379336e+16,0.20974375197722248,0.9474427923652854,male,0,18-30,masters
1113,1839,4.256191643998282e+16,0.07105108631826187,0.29136817381092195,female,0,18-30,masters
1114,1840,3.789589524109773e+16,0.24423090922326562,2.2141852775638617,male,0,45-60,hs
1115,1841,3.8906384208405896e+16,0.13645402481705388,0.7176364142538982,male,0,18-30,bachelors
1116,1843,4.264449250495497e+16,0.16490836653386456,0.561147410358566,male,0,30-45,professional
1117,1845,3.932819344225961e+16,0.02986557751592257,0.12806910473686692,male,0,18-30,bachelors
1118,1846,3.995549257313779e+16,0.07047027930293627,0.23084268321795193,female,0,18-30,bachelors
1119,1848,4.1434290976207144e+16,0.10685447149535549,1.0441685386436763,male,0,18-30,bachelors
1120,1849,3.847141361796379e+16,0.08942617478884278,0.4439671436449654,male,0,30-45,masters
1121,1852,3.745175251905259e+16,0.13520629982976756,0.734069783106561,male,0,30-45,hs
1122,1853,3.760421611441344e+16,0.11743932301644161,0.4576635405040726,male,0,30-45,hs
1123,1855,4.567602272554442e+16,0.05479818230419674,0.26811013098102093,female,0,18-30,hs
1124,1856,4.163542077636057e+16,0.2046974380840707,0.9380307714174039,male,0,18-30,hs
1125,1858,4.480407207087291e+16,0.05665519219736087,0.0699942627653471,male,0,18-30,masters
1126,1859,3.901721971215902e+16,0.11834870934675237,0.9650545149566677,male,0,30-45,masters
1127,1862,4.015491691590754e+16,0.0868023952095808,0.2675528942115771,female,0,30-45,professional
1128,1864,4.011648727463001e+16,0.08767664727010367,0.31299569720449016,male,0,30-45,professional
1129,1865,4.362779134902802e+16,0.012195121951219516,0.6883468834688347,male,0,18-30,hs
1130,1868,3.4346403358120216e+16,0.1501505461418431,1.7307751477989493,male,0,18-30,hs
1131,1869,4.235009319129427e+16,0.08219064412405348,0.22777720153511072,male,0,18-30,bachelors
1132,1874,3.809299111900064e+16,0.2,1.132231404958677,male,1,45-60,hs
1133,1878,4.0318367670520136e+16,0.1153570575591115,0.8018469867048803,male,0,18-30,hs
1134,1879,3.897432110692458e+16,0.1396112008795456,1.7809465109693332,female,0,30-45,professional
1135,1885,3.914102705817071e+16,0.19923937497130423,1.0579651367441574,male,0,18-30,hs
1136,1887,4.01343091357378e+16,0.16059488431330943,0.3451186938371188,male,0,30-45,masters
1137,1889,4.118766507234429e+16,0.14801047562727038,0.5378333474134778,male,0,18-30,bachelors
1138,1890,3.919138575025939e+16,0.05704117946110828,0.1204117946110829,male,0,18-30,hs
1139,1891,3.9031815754592904e+16,0.07074129285811091,0.6539187785156069,female,0,18-30,bachelors
1140,1893,4.1733685313958664e+16,0.13228200371057527,0.772428365285508,male,0,,masters
1141,1894,4.290971551819689e+16,0.12049751243781091,0.7462686567164176,female,0,18-30,bachelors
1142,1898,4.0661866855931064e+16,0.07017301579029653,0.6315571421126681,male,0,18-30,bachelors
1143,1899,3.950374849996279e+16,0.19766211784618645,0.5805564371099123,male,0,45-60,bachelors
1144,1900,3.3359871967842252e+16,0.22134387351778653,1.3280632411067197,female,0,30-45,bachelors
1145,1901,3.781602765095098e+16,0.1558567121667923,1.0180236679046097,male,0,30-45,professional
1146,1903,4.273400471111055e+16,0.19735856665514448,0.5221223643276877,female,1,Over 60,professional
1147,1904,4.2125371302538264e+16,0.14705882352941177,2.7058823529411766,male,0,18-30,bachelors
1148,1906,3.888606543465387e+16,0.17569797826983907,0.44272222986292586,female,0,18-30,bachelors
1149,1907,3.3860397590725584e+16,0.18637770897832823,1.8173374613003102,male,0,18-30,bachelors
1150,1908,2.716450828898024e+16,0.22216142270861836,0.8641586867305063,male,0,18-30,masters
1151,1909,3.6966455041086936e+16,0.18651148366382694,1.1230244875373223,male,0,18-30,bachelors
1152,1910,4.182829086645644e+16,0.19067182563835025,1.3726342636872155,female,1,Over 60,hs
1153,1912,3.802671850823228e+16,0.1588272760610681,1.0900420116706235,male,0,,some
1154,1917,3.957329069473496e+16,0.11656351311523733,0.5146183318597114,female,0,18-30,hs
1155,1920,3.4628074443955612e+16,0.08688574240932842,0.29526008934655856,female,0,45-60,hs
1156,1921,3.619344442826692e+16,0.1224930576982412,0.5338513178685963,female,0,30-45,professional
1157,1925,3.807819643048453e+16,0.24534648341780405,1.1772674002709158,female,0,30-45,hs
1158,1928,4.229436885694344e+16,0.12413866780620701,0.5155707494257787,male,0,18-30,some
1159,1929,4.317536562461674e+16,0.036990332072299285,0.445505314357773,male,0,Under 18,hs
1160,1930,3.442063426462011e+16,0.01709145427286357,0.1538230884557721,female,0,30-45,bachelors
1161,1931,3.699248274970199e+16,0.22978818589479355,0.49539243556278856,male,0,30-45,bachelors
1162,1933,4.198285036209644e+16,0.045362220717670966,0.3199729180771833,male,0,18-30,bachelors
1163,1934,3.86299724316329e+16,0.24261286272568122,1.395324574278085,male,0,45-60,professional
1164,1935,3.948887129784485e+16,0.1691435575302589,0.4796066886996869,male,0,30-45,masters
1165,1936,4.100554043082852e+16,0.12968977284162952,0.8655438352530037,male,0,18-30,professional
1166,1940,4.036261340509711e+16,0.17909649826249663,0.5453087409783484,male,0,18-30,bachelors
1167,1942,4.188174209680049e+16,0.09226795147152725,0.31300671426636495,male,0,30-45,hs
1168,1944,4.030592960722907e+16,0.07771869889462553,0.3542228558218386,male,0,30-45,masters
1169,1945,4.2247029127837e+16,0.04081217186328082,0.11890067502410803,male,0,18-30,hs
1170,1946,3.9448883090930024e+16,0.10164363212168437,0.3782723407745623,male,0,18-30,masters
1171,1949,3.101302335591455e+16,0.14285714285714285,0.3873015873015873,female,1,18-30,hs
1172,1951,3.98040930728528e+16,0.07315610333918102,0.4041953428395784,male,0,18-30,bachelors
1173,1952,4.078002278674068e+16,0.20585317460317468,1.1416473093302362,male,0,18-30,masters
1174,1956,4.074287003340639e+16,0.16346977786566477,0.4086744446641619,female,0,18-30,masters
1175,1958,3.64544057351653e+16,0.16113507597218646,0.561244527427247,female,0,18-30,hs
1176,1959,4.075837652350975e+16,0.010309278350515464,0.041237113402061855,female,0,30-45,professional
1177,1961,3.854756282335032e+16,0.1967469502658743,1.9790428526743824,female,1,30-45,masters
1178,1963,4.311405481731771e+16,0.0689519306540583,0.382359563210627,male,0,18-30,hs
1179,1966,3.930090281090257e+16,0.11559633027522932,0.4208372877781292,male,0,18-30,hs
1180,1967,4.385061413937018e+16,0.23567670970827345,1.2505021520803448,female,0,30-45,professional
1181,1968,4.154475637790095e+16,0.1363667003707448,0.5917593528816987,male,1,18-30,hs
1182,1971,4.403261418561104e+16,0.14103538094204468,0.28646624701541135,male,1,18-30,bachelors
1183,1973,3.911216387019206e+16,0.031997414350355524,0.17981038569273877,male,0,30-45,hs
1184,1974,4.036935849144721e+16,0.0625,0.42916666666666664,male,1,18-30,hs
1185,1978,4.324362713158315e+16,0.12689950980392167,0.6956954656862746,female,0,30-45,hs
1186,1982,4.035926189916497e+16,0.13322368421052633,0.7016447368421047,female,0,18-30,masters
1187,1983,4.019250442858144e+16,0.11740247034364694,1.2402470343646816,female,1,30-45,hs
1188,1986,4.2095119102475656e+16,0.10027942380883553,0.8918858698270468,female,0,18-30,bachelors
1189,1989,4.1235602158965864e+16,0.054831523252575905,0.20261765524923417,male,0,Under 18,hs
1190,1990,3.469870175147493e+16,0.03638814016172506,0.12656131635043952,male,0,18-30,bachelors
1191,1991,3.904908702611528e+16,0.20945436678306326,1.6948284580304154,female,0,30-45,bachelors
1192,1994,4.096185302054366e+16,0.18271076332496672,1.0158127860623065,male,0,18-30,bachelors
1193,1995,4.264039129497374e+16,0.10613065326633166,0.28821608040201,male,0,30-45,professional
1194,1998,3.5111973821979344e+16,0.22993019197207668,0.4554701134380451,female,0,45-60,bachelors
1195,1999,3.951907691358896e+16,0.05890052356020947,0.26952443280977306,female,0,18-30,some
1196,2002,3.892050081241069e+16,0.08825863539868663,0.360544015237188,male,0,30-45,professional
1197,2005,4.2521046135698696e+16,0.07230392156862753,0.3487745098039214,male,0,18-30,hs
1198,2006,3.8108047799005176e+16,0.026552096897034628,0.22696115765422703,female,0,18-30,bachelors
1199,2007,3.782994823984527e+16,0.11498383039885011,0.9056816042982047,female,0,18-30,hs
1200,2010,3.989133225452433e+16,0.19615785674179834,0.6556509184246405,male,0,30-45,professional
1201,2012,4.368828299141582e+16,0.06543665436654365,0.3767937679376795,female,0,18-30,masters
1202,2013,4.315701037122306e+16,0.03016318281905104,0.04984465960848186,male,0,30-45,masters
1203,2014,5.347675798127103e+16,0.0503919372900336,0.6098544232922732,female,0,30-45,bachelors
1204,2018,3.976676580535981e+16,0.023542170524780248,0.1066451687204883,male,0,30-45,masters
1205,2021,4.033897076747974e+16,0.04934600027536833,0.16356877323420063,male,0,18-30,masters
1206,2022,3.6464833531196696e+16,0.0637641223477542,0.07561311656103609,male,0,18-30,bachelors
1207,2025,3.771535278916719e+16,0.14317879816920126,0.7997859146611549,male,0,30-45,bachelors
1208,2026,3.9392925214449496e+16,0.12920677675578876,0.6223963514485542,female,1,18-30,hs
1209,2027,3.8285257301860424e+16,0.10099755113800057,0.1592686339877353,female,0,18-30,masters
1210,2028,3.982058946203374e+16,0.06282056610831702,0.5653850949748532,female,0,18-30,bachelors
1211,2031,3.755430975348807e+16,0.06939501779359426,0.31146415861718363,female,0,30-45,bachelors
1212,2032,3.760451672518166e+16,0.10262125327946879,0.27424485152422734,male,1,30-45,hs
1213,2034,3.808059645319855e+16,0.18379718930834937,0.6902728024249104,female,1,30-45,masters
1214,2036,3.7077715208979096e+16,0.04917315839825069,0.28511685116851176,female,0,18-30,masters
1215,2037,4.036789226331083e+16,0.03513601036269429,0.13995034542314333,male,0,18-30,hs
1216,2038,4.194029352016141e+16,0.11147737488762367,0.4891119768254922,male,1,30-45,bachelors
1217,2039,4.0425035736463944e+16,0.01020408163265306,0.0918367346938776,female,0,18-30,bachelors
1218,2040,4.0869933981281176e+16,0.09173366316223454,0.24510410224695944,male,1,18-30,hs
1219,2041,3.5215951613285816e+16,0.07574163686092993,0.3371554807490006,male,1,18-30,bachelors
1220,2042,3.612326798445262e+16,0.17802311540451968,1.0987292277614853,female,0,45-60,masters
1221,2045,3.904804963281108e+16,0.10168101681016807,0.595735957359574,male,0,18-30,bachelors
1222,2047,3.848994301113278e+16,0.10051137365543993,0.35496385117263257,male,1,30-45,masters
1223,2052,4.188014245323454e+16,0.16725352112676053,0.5532081377151801,male,0,18-30,hs
1224,2053,4.0099395364362824e+16,0.1738680763042979,0.5085037922316706,female,1,30-45,masters
1225,2055,3.808156602529593e+16,0.06326075884899415,0.4718360071301248,male,0,30-45,bachelors
1226,2057,3.5287736924331384e+16,0.21776702385067412,1.856420670584168,male,0,30-45,bachelors
1227,2058,3.785321448476238e+16,0.07150803125678315,0.2580719557195571,female,0,18-30,doctorate
1228,2059,3.834287605652087e+16,0.193895418414522,0.7045463134424241,male,1,18-30,bachelors
1229,2063,4.0370544284469704e+16,0.055943039814007556,0.11845393780877649,male,0,30-45,masters
1230,2065,4.1364616817691736e+16,0.1827841130166711,0.4281224746341026,male,0,30-45,professional
1231,2071,3.932324260411275e+16,0.10791293415055808,0.9957174288857457,male,0,18-30,masters
1232,2072,4.194285077759674e+16,0.13383045525902676,0.545552066980639,female,1,18-30,hs
1233,2075,4.32413328767053e+16,0.20955449849112578,1.003563330093942,male,0,45-60,doctorate
1234,2079,3.98660349041846e+16,0.12975240857764425,0.3229565938050346,male,1,30-45,some
1235,2080,4.005155589127967e+16,0.07678883071553227,0.2905486474694589,male,0,18-30,bachelors
1236,2084,4.161283438202684e+16,0.24505708716235047,0.602088554720134,female,0,18-30,hs
1237,2085,3.8431134746977176e+16,0.23903239032390317,0.6077354106874405,female,0,30-45,hs
1238,2086,4.073965800027726e+16,0.2230671736375158,1.0300525076950928,male,0,18-30,bachelors
1239,2087,4.32337839810089e+16,0.24155720841905348,0.5378303529039404,male,0,18-30,hs
1240,2089,4.13675773332527e+16,0.038811678517560885,0.15177224736048261,male,0,30-45,hs
1241,2090,4.164423201714539e+16,0.04536340852130325,0.1789195210247842,female,0,30-45,bachelors
1242,2092,4.102302100321173e+16,0.05344321303400588,0.859993369328407,male,0,18-30,bachelors
1243,2093,3.805426875233701e+16,0.05167498218104065,0.3366298408172963,male,0,18-30,some
1244,2095,3.946918880063043e+16,0.15957678883071555,0.31738110820244325,female,0,30-45,bachelors
1245,2096,4.00821167326764e+16,0.1351137800252845,0.5090075853350189,male,0,18-30,hs
1246,2097,3.953216334520402e+16,0.14048644640095936,0.8875280065637912,female,0,30-45,hs
1247,2098,3.590171812416994e+16,0.2051282051282053,0.8944008372579798,male,0,30-45,hs
1248,2099,3.928696762792186e+16,0.10964373464373454,0.38770053475935856,male,0,18-30,professional
1249,2100,3.9877244981059864e+16,0.040611158114766364,0.23032897028816027,male,0,18-30,masters
1250,2101,4.017474645095455e+16,0.09703007317985148,0.17170557128358518,male,0,30-45,hs
1251,2102,4.11904354865846e+16,0.23481116584564854,0.8340229885057472,female,1,18-30,hs
1252,2103,4.223518491449719e+16,0.12256493506493503,0.6771103896103897,female,0,30-45,masters
1253,2104,3.95619432421989e+16,0.18117895849854607,0.6114195083267252,female,0,18-30,hs
1254,2105,3.720853625027863e+16,0.178945986004015,0.6530834318305478,female,1,30-45,bachelors
1255,2108,4.465414387366959e+16,0.12292358803986705,0.18715393133997787,male,1,30-45,professional
1256,2109,4.147603512939918e+16,0.059887081596988835,0.17945960478558956,male,0,30-45,masters
1257,2110,5.43939410629152e+16,0.2777777777777778,0.2777777777777778,female,0,45-60,hs
1258,2111,4.1661359766570296e+16,0.11185243328100479,0.3787284144427003,male,0,18-30,professional
1259,2112,4.03518039672926e+16,0.09257311171891434,0.2528929097412161,male,0,18-30,hs
1260,2113,4.278938168271653e+16,0.1310945496992009,0.6147975217742659,male,0,18-30,bachelors
1261,2116,3.547487424103348e+16,0.20525451559934318,0.8243021346469623,male,0,30-45,professional
1262,2118,3.99198557583092e+16,0.13122354102277753,0.5901877775757732,male,1,30-45,professional
1263,2122,4.551345445501993e+16,0.24486557132188194,0.5996079163554889,male,0,30-45,bachelors
1264,2123,3.8778180994002264e+16,0.19557480731295682,1.1275039147499653,male,0,18-30,masters
1265,2124,3.913070207712814e+16,0.1408495490324475,0.4160125144506339,male,1,18-30,masters
1266,2126,3.77339623219995e+16,0.13406537282941777,1.1736465781409604,female,1,30-45,bachelors
1267,2127,3.5764089331894852e+16,0.1705538355693155,0.6377708978328174,male,0,30-45,masters
1268,2128,4.049066179237862e+16,0.18631561294650337,0.7819889317457653,female,0,30-45,bachelors
1269,2131,3.9297527334718984e+16,0.2020781669501772,0.6601444586606386,male,0,30-45,masters
1270,2132,3.9119500488231656e+16,0.16748734066701587,0.506524649321926,female,0,30-45,masters
1271,2133,3.853706844587806e+16,0.11866669462442235,0.4876950927149083,female,0,30-45,bachelors
1272,2135,3.75180929172008e+16,0.04080285861447334,0.1740761009528715,female,0,30-45,hs
1273,2136,4.14403894813003e+16,0.04255909625179575,0.44937638761917226,female,0,18-30,masters
1274,2139,3.915839044175407e+16,0.25047788543932487,0.9006921099466088,male,0,30-45,bachelors
1275,2140,3.97906001014198e+16,0.11717193747728094,0.8540312613595062,male,0,30-45,hs
1276,2145,3.4765615893151468e+16,0.21647871364592894,1.5196352452382238,male,0,18-30,professional
1277,2146,3.999381893256096e+16,0.2501393906953921,0.7527320576296895,female,1,30-45,hs
1278,2150,4.028284702844347e+16,0.15524932567950772,1.1951345182931048,female,0,18-30,bachelors
1279,2151,3.797157490858474e+16,0.245247724974722,0.795214020896528,female,0,30-45,masters
1280,2155,3.8289478931047704e+16,0.24781144781144782,1.3703703703703705,male,0,30-45,masters
1281,2159,3.812427279818579e+16,0.07353782465337373,0.2844780062616363,male,0,Over 60,professional
1282,2164,3.709476069332704e+16,0.2179206566347469,1.5069767441860467,male,0,18-30,bachelors
1283,2165,3.774887285453212e+16,0.11030945621657237,0.18687621228518692,female,0,18-30,masters
1284,2167,4.224020316376832e+16,0.2062232393326446,0.9198804075003685,male,0,45-60,professional
1285,2168,3.8364922236178e+16,0.20272812315701721,0.8212433652614238,female,0,30-45,bachelors
1286,2170,3.3831428191237856e+16,0.23406478578892373,1.0318704284221527,male,1,30-45,masters
1287,2172,3.5416691436068764e+16,0.1258909479686386,0.29686386315039215,male,0,45-60,masters
1288,2174,4.0429605503623e+16,0.1262509622786759,0.6848216576853995,female,0,18-30,bachelors
1289,2176,4.2747551484085176e+16,0.0867887699071456,0.2970641710904773,male,1,18-30,bachelors
1290,2177,3.9232252185779144e+16,0.06961557986063038,0.5693709908163737,female,1,18-30,bachelors
1291,2179,3.7664309874964e+16,0.12997792494481242,1.1406622516556284,male,0,18-30,masters
1292,2183,3.933908204921722e+16,0.09548934654875661,0.7301501572793642,male,0,18-30,bachelors
1293,2184,3.766436774447102e+16,0.08071562680531486,0.6876083188908148,male,0,18-30,hs
1294,2185,3.961271074116621e+16,0.17447447447447448,0.6134622427305351,male,0,30-45,bachelors
1295,2188,4.568504651560187e+16,0.22216142270861836,0.9818057455540352,female,0,45-60,hs
1296,2191,4.19794003154793e+16,0.1039671682626539,1.0688098495212042,male,0,18-30,bachelors
1297,2192,3.951216312427665e+16,0.09570041608876562,0.4307989744882948,female,0,18-30,bachelors
1298,2194,2.765850271298438e+16,0.2391975308641976,1.4641975308641977,male,0,18-30,hs
1299,2196,3.5639577045076212e+16,0.15257196790939132,0.35163756488909875,male,0,45-60,hs
1300,2198,4.097851395786614e+16,0.17683223547563953,0.9004094712479973,female,0,18-30,hs
1301,2199,4.0352785250080904e+16,0.25022624434389124,1.0046641141663768,male,0,18-30,some
1302,2200,3.605010570585726e+16,0.25287356321839083,0.43207941483803547,female,0,18-30,hs
1303,2202,3.776300771671901e+16,0.12488704755085002,0.5594257753226609,male,1,30-45,masters
1304,2204,3.2229233147334516e+16,0.20520915548539864,3.0612895391900916,female,1,Over 60,hs
1305,2205,3.994532955191575e+16,0.2222036028487641,0.9917888563049856,male,1,30-45,bachelors
1306,2210,3.8240085015666984e+16,0.16358465574111108,0.7897566423395587,female,1,30-45,hs
1307,2213,3.940727261154173e+16,0.05407066052227342,0.20640040962621603,male,0,18-30,masters
1308,2218,3.872553799376452e+16,0.07068187217866481,0.16726063197909252,male,0,18-30,bachelors
1309,2220,4.124117463886712e+16,0.10078157136980664,0.3020567667626491,male,0,45-60,masters
1310,2221,3.5694505204435124e+16,0.09835468399004307,0.32994353712585744,female,0,30-45,masters
1311,2224,3.395398867463598e+16,0.17232656940019,0.40320867572251107,male,0,18-30,hs
1312,2231,4.068523937734628e+16,0.160377358490566,0.5571587125416202,male,0,30-45,hs
1313,2234,4.1820899012895976e+16,0.19299226539931041,0.7623707017053398,female,1,30-45,professional
1314,2235,3.86349110888119e+16,0.2509650735294117,2.39387254901961,male,0,30-45,professional
1315,2236,4.123486433610585e+16,0.039087057537242044,0.28011480114801146,male,0,30-45,masters
1316,2237,3.562237876895348e+16,0.0792306159059198,0.2063650255796956,female,0,30-45,masters
1317,2238,3.943471550855247e+16,0.06202517907532015,0.5786303451269807,male,0,18-30,hs
1318,2242,3.60697549357074e+16,0.07406912010921958,0.31022411224522756,male,0,30-45,hs
1319,2243,4.019042808074894e+16,0.2429546689344011,1.1603890581815606,female,0,18-30,bachelors
1320,2245,3.5698914037256868e+16,0.14272559852670352,0.5125230202578268,male,0,18-30,professional
1321,2246,4.1794513309762344e+16,0.23041606886657093,0.89325681492109,female,0,18-30,bachelors
1322,2247,5.063163645665251e+16,0.018345448251990307,0.1587919695396331,male,1,30-45,masters
1323,2248,3.862093814750317e+16,0.08965272856130403,0.3172418179505352,female,0,18-30,bachelors
1324,2249,4.831149445369493e+16,0.25,2.1944444444444446,female,0,30-45,bachelors
1325,2250,3.804504562891405e+16,0.12949063382088782,1.1277157642631073,male,0,18-30,hs
1326,2251,4.001713455951849e+16,0.17170649118323517,2.5615129056989523,female,0,18-30,masters
1327,2252,3.817343826261719e+16,0.1937286782318358,0.560147626199742,female,1,30-45,masters
1328,2253,3.825040532911988e+16,0.1286866906230931,1.6091853684995594,female,0,18-30,bachelors
1329,2254,4.27903370656191e+16,0.11057929724596396,0.9344729344729341,male,1,18-30,bachelors
1330,2259,3.5815921439355024e+16,0.21656719980902364,0.6287419431845311,male,0,30-45,hs
1331,2261,3.851771211295134e+16,0.20805171907140751,0.5348222156920366,male,0,18-30,bachelors
1332,2264,3.980574721179309e+16,0.10137309590216691,0.5240649359937065,male,1,18-30,bachelors
1333,2265,3.861267669824759e+16,0.13478090766823153,0.19755259954790474,female,0,30-45,bachelors
1334,2268,3.900404587184195e+16,0.12920677675578893,0.6188533998561392,female,1,45-60,hs
1335,2269,3.9870736214699224e+16,0.10912476343582758,0.49437333387598925,male,0,18-30,hs
1336,2270,3.619287084524229e+16,0.10666666666666666,0.9478787878787881,male,0,18-30,hs
1337,2272,4.008054142458054e+16,0.2078272604588394,4.587044534412956,female,0,30-45,bachelors
1338,2273,3.861722579600348e+16,0.15437651248801423,1.2161088534770093,male,0,18-30,hs
1339,2275,3.8624905518946296e+16,0.07226451539597774,0.6375280781030128,female,0,18-30,bachelors
1340,2277,3.847862815817e+16,0.14512493291192086,0.7473075317550235,male,1,30-45,bachelors
1341,2278,4.144914364028493e+16,0.2366887256390018,1.0560682411511146,female,0,30-45,professional
1342,2281,3.823765217433335e+16,0.13428924195126507,0.7174827998571183,male,0,30-45,hs
1343,2282,3.831699019170188e+16,0.11686794956867953,0.7744392833443928,female,0,18-30,masters
1344,2288,3.937886040635395e+16,0.09018789144050106,0.7268223729993039,female,0,18-30,bachelors
1345,2289,3.3533779098866892e+16,0.06926824783967644,0.5748758963044681,female,0,18-30,bachelors
1346,2290,3.831514835986772e+16,0.15647415953677316,0.8223090052718006,male,0,30-45,hs
1347,2291,4.065696000387893e+16,0.12283044058744978,0.6656991931270678,female,0,18-30,hs
1348,2292,3.8012117782438216e+16,0.23129251700680273,0.8316326530612245,male,0,45-60,masters
1349,2293,3.709331452933798e+16,0.2035960378983634,1.2062015503875971,male,0,18-30,some
1350,2297,3.848111763199809e+16,0.03707136237256718,0.43002780352177905,female,1,30-45,masters
1351,2300,3.5884698030541496e+16,0.05615047439383007,0.139072296510015,male,0,30-45,bachelors
1352,2301,3.853123780713331e+16,0.12500000000000003,0.5000000000000001,female,0,18-30,hs
1353,2302,4.7127158872824296e+16,0.12301587301587298,0.7142857142857141,male,0,18-30,masters
1354,2307,4.102663484933984e+16,0.02986557751592257,0.4376946309249956,male,0,18-30,hs
1355,2311,4.145400226341547e+16,0.10532098571652808,0.6265630722544862,female,1,18-30,hs
1356,2312,3.816355597701257e+16,0.09664432435552416,0.9709237307090135,male,0,18-30,bachelors
1357,2314,3.756004515627003e+16,0.23884694577899807,2.342713337908944,male,0,18-30,bachelors
1358,2315,4.141258637874216e+16,0.14992775093777824,0.34254448060951936,male,0,,professional
1359,2319,4.0983101538432696e+16,0.22675644639315176,1.060820544942061,male,0,30-45,hs
1360,2322,4.042610997455903e+16,0.07839059674502713,0.6093128390596745,male,0,18-30,bachelors
1361,2324,4.0521071650314504e+16,0.2511108393461333,0.8015164485752713,male,0,18-30,bachelors
1362,2325,3.917548764959731e+16,0.15552330375696793,0.7537685127156378,male,0,18-30,doctorate
1363,2326,4.194285458665031e+16,0.13488825039637511,0.896395200038631,female,0,45-60,bachelors
1364,2328,4.137065190848577e+16,0.18586891350310852,0.7325412603742623,female,0,18-30,some
1365,2330,3.947693725774792e+16,0.23686598769789238,0.9577941357713468,female,0,18-30,bachelors
1366,2331,3.6699716497491096e+16,0.11063848219700265,0.6741726587542237,male,0,18-30,hs
1367,2333,3.580036701716169e+16,0.20383871858602598,1.426705330019332,male,0,30-45,hs
